Regions,Anom,meanAnom,sdAnom,min,max,mean,sd,n
Central,0,79.58003810448604,8.788902452365758,71.08015137163503,96.41729704557024,88.907751641015,4.831861439645775,93470
Central,1,98.21053648183387,5.053774893603011,95.31938845851212,106.46203075184724,103.65980450002432,2.265690059749725,93470
Central,diff,18.630498377347838,6.623816504614991,9.351518329663776,24.239237086877097,14.752052859009327,3.3050405698065655,93470
Confluence,0,79.58003810448604,8.788902452365758,66.43736235861353,89.35030884215813,79.84361784030555,4.645051196596595,67173
Confluence,1,98.21053648183387,5.053774893603011,91.84695669973857,104.63906231523924,97.62927101058689,3.13921372587808,67173
Confluence,diff,18.630498377347838,6.623816504614991,11.419321376322372,26.634624865826538,17.785653170281332,3.1371838616604357,67173
North Delta,0,79.58003810448604,8.788902452365758,75.05759080034014,94.9667587636974,80.61375086410574,4.802467614099036,105607
North Delta,1,98.21053648183387,5.053774893603011,91.4775658162702,100.2727121231384,94.26568436359484,2.0601499197571598,105607
North Delta,diff,18.630498377347838,6.623816504614991,-1.8651458178631657,22.6714609963244,13.651933499489097,5.484152636974434,105607
South,0,79.58003810448604,8.788902452365758,55.12911348376751,87.82435335333403,73.75049600676627,7.698523465661065,76710
South,1,98.21053648183387,5.053774893603011,95.6990923606793,105.23442060759966,100.34126100484976,2.499087247584788,76710
South,diff,18.630498377347838,6.623816504614991,16.62088497340217,40.8391654551465,26.59076499808348,5.376184094426427,76710
Suisun Bay,0,79.58003810448604,8.788902452365758,58.58186858057792,75.46730736493768,64.45068069120204,3.458215639090189,39394
Suisun Bay,1,98.21053648183387,5.053774893603011,79.54598290672023,97.77135275185545,90.07612625408372,3.9624258487854256,39394
Suisun Bay,diff,18.630498377347838,6.623816504614991,18.676493378224848,28.56097056091366,25.625445562881684,2.5194927960482145,39394
Suisun Marsh,0,79.58003810448604,8.788902452365758,66.14743084092319,94.30941752916624,80.41161219719592,7.065331012263992,53460
Suisun Marsh,1,98.21053648183387,5.053774893603011,85.97530801152485,106.39004259719471,100.14292218782197,3.9808158727979817,53460
Suisun Marsh,diff,18.630498377347838,6.623816504614991,10.062553236349345,27.47830173586621,19.73130999062605,4.036760693242839,53460
